timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777238981905,23,GET /restaurants (search),200,OK,Week4 Load Group 1-90,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,23,0,0
1777238981929,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-90,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238981934,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-90,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238981940,11,GET /restaurants (search),200,OK,Week4 Load Group 1-90,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777238981951,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-90,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238982201,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-91,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,2
1777238982208,14,GET /restaurants (search),200,OK,Week4 Load Group 1-91,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777238982223,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-91,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238982227,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-91,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238982231,12,GET /restaurants (search),200,OK,Week4 Load Group 1-91,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238982244,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-91,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238982504,16,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-92,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,16,0,2
1777238982521,18,GET /restaurants (search),200,OK,Week4 Load Group 1-92,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238982539,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-92,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238982544,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-92,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238982550,15,GET /restaurants (search),200,OK,Week4 Load Group 1-92,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,0
1777238982566,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-92,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238982801,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-93,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238982806,15,GET /restaurants (search),200,OK,Week4 Load Group 1-93,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238982821,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-93,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238982825,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-93,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238982829,10,GET /restaurants (search),200,OK,Week4 Load Group 1-93,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777238982839,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-93,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238983100,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-94,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777238983109,15,GET /restaurants (search),200,OK,Week4 Load Group 1-94,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,0
1777238983125,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-94,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238983130,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-94,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238983136,14,GET /restaurants (search),200,OK,Week4 Load Group 1-94,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238983150,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-94,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,2
1777238983404,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-95,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238983413,22,GET /restaurants (search),200,OK,Week4 Load Group 1-95,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,22,0,1
1777238983436,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-95,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238983441,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-95,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238983447,16,GET /restaurants (search),200,OK,Week4 Load Group 1-95,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777238983463,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-95,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238983704,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-96,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238983713,26,GET /restaurants (search),200,OK,Week4 Load Group 1-96,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,26,0,1
1777238983739,8,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-96,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,8,0,1
1777238983748,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-96,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,0
1777238983758,11,GET /restaurants (search),200,OK,Week4 Load Group 1-96,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777238983770,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-96,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238984001,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-97,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,4
1777238984012,19,GET /restaurants (search),200,OK,Week4 Load Group 1-97,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777238984031,7,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-97,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,7,0,1
1777238984038,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-97,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238984043,13,GET /restaurants (search),200,OK,Week4 Load Group 1-97,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238984056,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-97,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238984302,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-98,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238984313,22,GET /restaurants (search),200,OK,Week4 Load Group 1-98,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,1
1777238984336,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-98,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238984341,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-98,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238984346,12,GET /restaurants (search),200,OK,Week4 Load Group 1-98,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238984358,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-98,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238984605,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-99,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238984615,21,GET /restaurants (search),200,OK,Week4 Load Group 1-99,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,1
1777238984638,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-99,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238984643,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-99,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238984649,15,GET /restaurants (search),200,OK,Week4 Load Group 1-99,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238984664,8,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-99,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,7,0,1
1777238984903,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-100,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,3
1777238984913,19,GET /restaurants (search),200,OK,Week4 Load Group 1-100,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238984933,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-100,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777238984939,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-100,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238984944,15,GET /restaurants (search),200,OK,Week4 Load Group 1-100,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238984960,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-100,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238985202,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-101,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,2
1777238985210,15,GET /restaurants (search),200,OK,Week4 Load Group 1-101,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,1
1777238985226,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-101,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238985231,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-101,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238985238,13,GET /restaurants (search),200,OK,Week4 Load Group 1-101,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,0
1777238985252,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-101,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,2
1777238985498,11,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-102,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,11,0,1
1777238985510,20,GET /restaurants (search),200,OK,Week4 Load Group 1-102,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,1
1777238985531,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-102,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238985537,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-102,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238985542,13,GET /restaurants (search),200,OK,Week4 Load Group 1-102,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238985556,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-102,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238985802,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-103,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,2
1777238985809,13,GET /restaurants (search),200,OK,Week4 Load Group 1-103,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238985822,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-103,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238985826,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-103,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238985832,12,GET /restaurants (search),200,OK,Week4 Load Group 1-103,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238985844,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-103,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238986103,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-104,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238986109,8,GET /restaurants (search),200,OK,Week4 Load Group 1-104,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,1
1777238986118,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-104,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238986122,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-104,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777238986126,10,GET /restaurants (search),200,OK,Week4 Load Group 1-104,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,0
1777238986137,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-104,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,0
1777238986398,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-105,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238986403,8,GET /restaurants (search),200,OK,Week4 Load Group 1-105,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238986411,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-105,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238986414,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-105,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238986417,9,GET /restaurants (search),200,OK,Week4 Load Group 1-105,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238986426,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-105,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238986701,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-106,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,3
1777238986708,7,GET /restaurants (search),200,OK,Week4 Load Group 1-106,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238986715,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-106,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238986719,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-106,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238986723,7,GET /restaurants (search),200,OK,Week4 Load Group 1-106,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238986730,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-106,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238987001,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-107,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238987011,13,GET /restaurants (search),200,OK,Week4 Load Group 1-107,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238987025,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-107,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238987029,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-107,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238987036,21,GET /restaurants (search),200,OK,Week4 Load Group 1-107,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,21,0,0
1777238987058,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-107,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238987306,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-108,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238987312,11,GET /restaurants (search),200,OK,Week4 Load Group 1-108,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,0
1777238987325,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-108,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238987329,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-108,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238987332,10,GET /restaurants (search),200,OK,Week4 Load Group 1-108,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777238987342,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-108,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238987602,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-109,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238987609,19,GET /restaurants (search),200,OK,Week4 Load Group 1-109,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777238987629,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-109,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777238987636,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-109,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238987641,12,GET /restaurants (search),200,OK,Week4 Load Group 1-109,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238987654,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-109,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238987897,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-110,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238987907,20,GET /restaurants (search),200,OK,Week4 Load Group 1-110,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,20,0,1
1777238987927,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-110,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238987932,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-110,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238987940,13,GET /restaurants (search),200,OK,Week4 Load Group 1-110,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238987954,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-110,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238988201,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-111,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,2
1777238988208,19,GET /restaurants (search),200,OK,Week4 Load Group 1-111,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238988228,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-111,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238988233,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-111,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238988240,14,GET /restaurants (search),200,OK,Week4 Load Group 1-111,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238988254,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-111,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238988499,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-112,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238988504,9,GET /restaurants (search),200,OK,Week4 Load Group 1-112,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238988513,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-112,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238988516,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-112,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238988521,8,GET /restaurants (search),200,OK,Week4 Load Group 1-112,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238988529,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-112,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238988800,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-113,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,3
1777238988809,15,GET /restaurants (search),200,OK,Week4 Load Group 1-113,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,0
1777238988824,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-113,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238988828,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-113,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238988833,16,GET /restaurants (search),200,OK,Week4 Load Group 1-113,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,16,0,1
1777238988849,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-113,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238989099,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-114,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238989109,38,GET /restaurants (search),200,OK,Week4 Load Group 1-114,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,38,0,1
1777238989148,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-114,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238989152,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-114,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238989157,9,GET /restaurants (search),200,OK,Week4 Load Group 1-114,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238989166,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-114,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238989403,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-115,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238989409,12,GET /restaurants (search),200,OK,Week4 Load Group 1-115,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238989421,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-115,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238989425,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-115,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
